question,answer
how much does lugretia bragadin earn from their property not given in corte dell'albero?,30 ducati
what is the family name of pietro who owns bottega e casa in campo san cassan?,duodo
"who owns a property posto da calegher in calle di ca' capello, incominciando dal ponte della maddonetta sino in campo with the family name of nogari?",bortolamio
how much does michiel morosini earn from their property casetta in corte dal zio?,10 ducati
what is the family name of giovanni who owns casa in calle del forno?,tron
what is the family name of gerolamo who owns casa in riello?,da mula
where is the property quattro casette vuote of alvise dandolo located?,corte ferenzuola
what type of property does marina corner morosini own in sotto il portico di ca' zorzi?,casa a pepiano
who owns a property casa in soler in calle de corrazzeri with the family name of contarini?,alessandro
what is the family name of paolina who owns case due unite in calle del remedio?,badoer mocenigo
what is the family name of pasqualin who owns casa in soler in calle del stendardo?,panian
what is the family name of zuanne who owns casa in calle dall'oglio?,dona
what type of property does michiel morosin own in calle del pin?,casa
how much does costantin loredan earn from their property casa in campiel de squelini?,12 ducati
what type of property does lunardo pesaro own in salizada de turchi?,not given
how much does vicenzo contarini earn from their property casetta in 2 affittanze in calle de preti?,14 ducati
how much does alessandro morosini earn from their property casa a pepiano in sotto il portico di ca' zorzi?,10 ducati
what is the family name of michiel who owns appartamento di casa in calle del volto?,morosini
what is the family name of piero who owns appartamento di casa in calle della nave?,duodo
who owns a property casa in calle vicino al ponte de sassini with the family name of lando correr?,elena
what type of property does zorzi bavella own in corte veniera?,casa
what type of property does angelo lipomano own in corticella seconda?,casa
what is the family name of agostin who owns casa in corte degli amai?,correggio
"who owns a property casa in tre soleri, altri due soleri in calle della scola de calegheri with the family name of penso fabro?",giovanni maria
what type of property does chiara maria franceschi own in calle longa?,bottega vuota
what type of property does anzola bonicelli own in in calle alli miracoli?,casa e bottega
how much does agostin maffetti earn from their property casetta in calle del bezzo?,3 ducati
who owns a property casa a pepian in corte di ca' malipiero with the family name of malipiero?,marco
"what type of property does francesco picco own in case nove, porton terzo?",casa
where is the property casa sola of bortolamio mussitelli located?,corte del vin
"where is the property casetta in soler, et a pepian of alvise michielli located?",corte della comedia
what type of property does silvan capello own in corte del degolin?,casa
who owns a property libertà in santa maria maddalena al traghetto with the family name of fava?,paulo
who owns a property bottega da luganegher e casa in calle dei botteri with the family name of barbarigo?,zuanne
what is the family name of zuanne who owns casa in soler in calle del volto a santa maria maggior contrà di san nicolò?,zuliani
who owns a property bottega in in fazza corte di cà michiel with the family name of michiel?,domenico
who owns a property inviamento in fondamenta dell'ospedaletto with the family name of marchetti?,giacomo
what type of property does salvador maria calichiopoli own in corte di ca' lombardo?,casa a pepian
who owns a property casa e bottega da erbariol in salizada a ca contarini with the family name of sagredo?,zuanne
who owns a property casa in soler in salizada with the family name of manin?,lodovico
how much does gasparo bragadin earn from their property casa in fondamenta della tanna?,32 ducati
what type of property does gerolamo polani own in calle di ca bernardo?,casa
what is the family name of zaccaria who owns inviamento in calle dell'anconeta?,martini
what is the family name of gerolamo who owns bottega da marangon in calle del traghetto?,marcello
how much does pietro sanudo earn from their property casa in calle del traghetto?,38 ducati
what type of property does pietro foscarini own in corte del forno?,magazen
how much does domenico morosini earn from their property libertà numero 1 in traghetto di san stae detto anco della maddalena?,5 lire
what is the family name of chiara who owns casa pepian in isola?,moro zen
who owns a property inviamento in calle corrente with the family name of saluzzi acqua?,giacomo
what is the family name of maria antonia who owns casa in corte dal bastion da vin?,da mosto collalto
what type of property does francesco capelo own in callesella della simia sopra le scalle?,casa
what type of property does _eredita correggio own in salizada?,casa
what type of property does alessandro zen own in calle dei cerchieri?,casa grande
how much does antonio altobello earn from their property casa in soler in calle del zio?,9 ducati
what type of property does piero perrazzo own in sotto portico ca' perazzo?,casa
what is the family name of alvise who owns bottega da salumier in segue sotto le fabriche nove?,contarini ferro
how much does giovanni maria manzoni earn from their property casa in calle de putti?,30 ducati
what is the family name of carlo who owns soffita della casa sudetta in campo de' piovan?,angelini
how much does bernardo corner earn from their property casa in soler in fondamenta ca' pesaro?,12 ducati
what type of property does pietro alvise barbarigo own in riva del vino?,portione di bottega
