question,answer
what is the family name of francesco who owns casa in soler in riello?,bonfadin
what is the family name of marco antonio who owns casa in corte ficca fondamenta san domenico?,dolfin
where is the property casa con mezzadi of nicolo manin located?,calle della comedia
who owns a property casa pepian in calle del sonzonio with the family name of gritti?,andrea
what is the family name of cristofolo who owns casa con orto in fondamenta di cà barbarigo?,bragadin
where is the property casa a pepian of lorenzo sala located?,cale del forno
what type of property does zuanne draghia own in sotto portico ca' rizzo?,casa
who owns a property inviamento in calle dell'oglio with the family name of fattorini?,zuanne
what is the family name of pietro girolamo who owns magazen in calle dell'aquila nera?,capello
who owns a property casa a pepian in calle del zio with the family name of contarini?,piero
who owns a property casa a pepiano in corte di ca' gritti with the family name of gritti?,alvise
where is the property casa of nicolo berlendis located?,fondamenta al malcanton
where is the property bottega of mattio morosini located?,in fondamenta vicin alla chiesa
who owns a property casa in calle del grifalconi in calle della testa with the family name of grifalconi?,pietro felice
where is the property casa sola of zuanne battista robacini located?,corte del banchetto
what is the family name of tomaso who owns bottega da naranzer in naranzaria?,contin
who owns a property casa in fondamenta de carmini with the family name of torni?,alvise
who owns a property libertà di traghetto in ponte di canal reggio with the family name of calvi?,pietro
what type of property does giacomo correr own in in calesella?,volta numero 1 inaffittata
what is the family name of bortolo who owns casa in campiel del remer?,gradenigo
how much does lunardo zuanne zen earn from their property magazen in calle del fontico dalla parte della riva del vin?,10 ducati
what is the family name of costantin who owns casa in campiel de squelini?,loredan
what is the family name of ferigo who owns casa in campo del pistor?,renier
who owns a property magazen in piscina giù dal ponte with the family name of priuli?,gerolamo
what is the family name of moceniga who owns casa in calle del forno?,stae
what type of property does francesco scotti own in salizada?,bottega
what type of property does antonio dandolo own in calle del carbon?,casa in soler
what type of property does laura dona own in stretta de garipoli?,casa
how much does nicolo lippamano earn from their property bottega in calle delle aque?,18 ducati
what type of property does elisabetta soranzo crotta own in corte di ca' soranzo?,casa a pepiano
where is the property casa e bottega of lazaro ferro located?,fondamenta
what is the family name of basan who owns gondola in libertà del traghetto di fusina?,mile
how much does paolina badoer mocenigo earn from their property casa in calle de favri?,60 ducati
how much does agostin rizzo earn from their property casa in calle del stramazer?,26 ducati
"what type of property does vicenzo molin own in dal fruttarol sino all'eccellente policretti ultima casa, ultima casa?",casa grande
what type of property does zuanne capello own in fuori dalla corte?,casetta
how much does pietro contarini earn from their property magazen in corte dell'anguria?,16 ducati
how much does paolina contarini earn from their property bottega da aglio in salizada all'ospedaletto?,40 ducati
what is the family name of iseppo who owns casa in soler in calle dei albanesi?,morazzi
what type of property does bortolo foscarini own in corte scura?,casa a pepian
how much does bertuci valier earn from their property caseta a pepian in calle dei colori?,0 ducati
what type of property does francesco ferro own in salizada?,casa d'affittar
what is the family name of onorio who owns maghazen in corte della zucheraria?,arrigoni
who owns a property casa e bottega da colori in calle dei botteri with the family name of morosini?,michiel
who owns a property casa in rugagiuffa with the family name of grimani?,pietro
how much does antonio grimani earn from their property bottega in al ponte dell'anzolo?,36 ducati
what type of property does felice chianello own in corte lovizella?,casa in soler
where is the property bottega of nicolo canal located?,calle della bissa
where is the property casa in soler of chiara bronzarini located?,"calle del dose, corte de orbi"
"who owns a property casa, terzo appartamento porzione in corte della cerva with the family name of loredan?",giovanni battista
what is the family name of rimedio who owns inviamento da pistor in ruga giuffa?,steni
where is the property casa of marina zorzi located?,corte ficca fondamenta san domenico
what type of property does piero basadonna own in calle per andar in ruga giuffa?,casa
how much does elena pasqualigo soranzo earn from their property casa in calle dall'oglio?,20 ducati
how much does liberal boschiero earn from their property casa in corte delle pizzochere?,40 ducati
who owns a property not given in calle delle oche with the family name of gritti?,zuanne
what is the family name of marin who owns inviamento d'aqua vita vuoto in riva grande?,da riva
what type of property does martin garelli own in campo?,bottega da oglio
where is the property casetta of antonio francesco civran located?,ponte di ca' marcello
what is the family name of lorenzo giovan who owns casa grande partita in tre afittanze in rio della chiesa?,toffetti
